Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB1 7QW,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390739,804190,57.12854475,-2.15462826,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089327,S00000352,6015AG20C,S01006543,S01000051,S02001242,S02000013,,,,,4,10,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QX,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390479,804380,57.13024614,-2.15893025,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089323,S00000348,6015AG19B,S01006543,S01000051,S02001242,S02000013,,,,,3,6,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QY,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390459,804330,57.12979658,-2.15925869,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089324,S00000349,6015AG19C,S01006543,S01000051,S02001242,S02000013,,,,,8,17,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7QZ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390449,804370,57.13015568,-2.15942542,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089324,S00000349,6015AG19C,S01006543,S01000051,S02001242,S02000013,,,,,2,6,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RA,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390589,804420,57.13060776,-2.15711472,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089323,S00000348,6015AG19B,S01006543,S01000051,S02001242,S02000013,,,,,16,37,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RB,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390439,804430,57.13069445,-2.15959293,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089324,S00000349,6015AG19C,S01006543,S01000051,S02001242,S02000013,,,,,10,19,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RD,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390379,804370,57.13015421,-2.16058172,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089324,S00000349,6015AG19C,S01006543,S01000051,S02001242,S02000013,,,,,16,27,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RE,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390319,804400,57.13042242,-2.16157402,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089324,S00000349,6015AG19C,S01006543,S01000051,S02001242,S02000013,,,,,9,19,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RF,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391069,804600,57.1322344,-2.14919219,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00090420,S00001380,6015AG26A,S01006542,S01000061,S02001242,S02000013,,,,,0,0,6891,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RH,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390899,804360,57.1300751,-2.15199166,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089338,S00000363,6015AG25A,S01006543,S01000051,S02001242,S02000013,,,,,22,52,6419,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RJ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391219,804260,57.1291831,-2.14670215,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089335,S00000360,6015AG24A,S01006541,S01000054,S02001241,S02000009,,,,,24,65,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RL,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391439,804270,57.12927714,-2.14306849,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089333,S00000358,6015AG23A,S01006541,S01000054,S02001241,S02000009,,,,,26,62,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RN,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391409,804320,57.12972572,-2.14356578,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089333,S00000358,6015AG23A,S01006541,S01000054,S02001241,S02000009,,,,,33,69,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RP,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391339,804330,57.12981422,-2.14472242,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089333,S00000358,6015AG23A,S01006541,S01000054,S02001241,S02000009,,,,,16,36,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RQ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391389,804120,57.12792874,-2.14388916,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089334,S00000359,6015AG23B,S01006540,S01000048,S02001241,S02000009,,,,,6,17,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RR,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391259,804290,57.12945337,-2.14604248,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089340,S00000365,6015AG26B,S01006541,S01000054,S02001241,S02000009,,,,,17,38,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RS,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391049,804760,57.13367128,-2.14952838,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00090420,S00001380,6015AG26A,S01006542,S01000061,S02001242,S02000013,,,,,14,33,6891,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RT,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390999,804760,57.13367029,-2.15035439,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00090655,S00001597,6015AG31A,S01006542,S01000061,S02001242,S02000013,,,,,8,18,6891,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RU,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391319,804110,57.12783758,-2.14504505,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089331,S00000356,6015AG22A,S01006537,S01000046,S02001241,S02000009,,,,,5,14,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RW,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391359,804060,57.12738919,-2.14438259,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089331,S00000356,6015AG22A,S01006537,S01000046,S02001241,S02000009,,,,,4,12,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RX,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390929,804720,57.13330958,-2.15150934,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00090655,S00001597,6015AG31A,S01006542,S01000061,S02001242,S02000013,,,,,47,124,6891,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RY,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391479,804260,57.12918806,-2.14240741,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089334,S00000359,6015AG23B,S01006540,S01000048,S02001241,S02000009,,,,,31,78,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7RZ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391559,804370,57.13017769,-2.14108972,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089334,S00000359,6015AG23B,S01006540,S01000048,S02001241,S02000009,,,,,2,2,6427,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SA,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390839,804840,57.13438573,-2.1530006,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00090656,S00001598,6015AG31A,S01006542,S01000061,S02001242,S02000013,,,,,4,13,6891,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SB,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390949,804930,57.13519641,-2.15118664,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00090421,S00001381,6015AG31B,S01006546,S01000073,S02001242,S02000013,,,,,14,31,6884,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SD,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390779,805220,57.13779805,-2.15400603,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089353,S00000377,6015AG31B,S01006550,S01000089,S02001243,S02000014,,,,,7,15,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SE,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390799,805100,57.1367205,-2.15367111,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089353,S00000377,6015AG32A,S01006550,S01000089,S02001243,S02000014,,,,,3,7,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SF,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390749,805010,57.13591101,-2.15449382,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089353,S00000377,6015AG32A,S01006550,S01000089,S02001243,S02000014,,,,,33,85,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SG,AB1,AB1 7,1/11/1991 00:00:00,1/4/1996 00:00:00,390769,804950,57.13537244,-2.15416115,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00090656,S00001598,6015AG31A,S01006542,S01000061,S02001242,S02000013,,,,,,,6891,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SH,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390679,805150,57.1371672,-2.15565559,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089353,S00000377,6015AG32A,S01006550,S01000089,S02001243,S02000014,,,,,12,26,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SJ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390589,805200,57.13761449,-2.15714445,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089355,S00000379,6015AG32C,S01006550,S01000089,S02001243,S02000014,,,,,16,50,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SL,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390559,805120,57.13689523,-2.15763705,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089355,S00000379,6015AG32C,S01006550,S01000089,S02001243,S02000014,,,,,14,32,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SN,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390429,805070,57.13644336,-2.15978293,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089355,S00000379,6015AG32C,S01006550,S01000089,S02001243,S02000014,,,,,4,11,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SP,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390259,805060,57.13634991,-2.16259118,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089382,S00000403,6015AH04C,S01006548,S01000076,S02001243,S02000014,,,,,12,27,6570,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SR,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390479,805010,57.13590543,-2.15895454,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089355,S00000379,6015AG32C,S01006550,S01000089,S02001243,S02000014,,,,,12,31,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SS,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390539,805050,57.136266,-2.1579648,N,S12000033,S14000002,S17000014,S16000076,S13002844,S08000020,S08000006,2,S37000001,S00089354,S00000378,6015AG32B,S01006550,S01000089,S02001243,S02000014,,,,,91,168,6892,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7ST,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391209,803950,57.12639818,-2.14685629,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089331,S00000356,6015AG22A,S01006537,S01000046,S02001241,S02000009,,,,,32,70,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SU,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391229,804010,57.12693755,-2.14652808,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089331,S00000356,6015AG22A,S01006537,S01000046,S02001241,S02000009,,,,,33,64,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SX,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391079,803780,57.12486853,-2.14899735,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089329,S00000354,6015AG21B,S01006537,S01000046,S02001241,S02000009,,,,,15,29,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7SY,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391129,803830,57.12531866,-2.14817333,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089329,S00000354,6015AG21B,S01006537,S01000046,S02001241,S02000009,,,,,4,10,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TA,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391059,803900,57.1259461,-2.14933202,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,4,7,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TB,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391009,803870,57.12567562,-2.15015677,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,5,14,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TD,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390869,804040,57.12719994,-2.15247538,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089328,S00000353,6015AG21A,S01006537,S01000046,S02001241,S02000009,,,,,29,70,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TE,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390779,804080,57.12755744,-2.15396344,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089328,S00000353,6015AG21A,S01006537,S01000046,S02001241,S02000009,,,,,11,35,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TH,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390699,804090,57.12764563,-2.15528521,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089328,S00000353,6015AG21A,S01006537,S01000046,S02001241,S02000009,,,,,2,2,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TJ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390759,804100,57.12773669,-2.15429453,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,8,24,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TL,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390809,804140,57.12809703,-2.15347015,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,2,4,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TN,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390929,804000,57.12684182,-2.15148287,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,9,21,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TP,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390909,803930,57.12621261,-2.15181064,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,5,18,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TQ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390969,803910,57.12603415,-2.15081889,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,6,13,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TR,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390979,803960,57.12648349,-2.15065555,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000355,6015AG21C,S01006537,S01000046,S02001241,S02000009,,,,,3,6,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TS,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391149,804020,57.12702582,-2.14784981,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089332,S00000357,6015AG22B,S01006537,S01000046,S02001241,S02000009,,,,,34,89,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TT,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391129,804050,57.12729492,-2.14818124,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089332,S00000357,6015AG22B,S01006537,S01000046,S02001241,S02000009,,,,,38,94,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TU,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391089,804250,57.12909074,-2.14884915,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089336,S00000361,6015AG24B,S01006541,S01000054,S02001241,S02000009,,,,,42,91,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TW,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391009,803700,57.12414851,-2.15015057,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00089425,S00000355,6015AG21C,S01006521,S01000046,S02001238,S02000009,,,,,5,11,6517,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TX,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391089,804190,57.12855176,-2.14884699,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089337,S00000362,6015AG24C,S01006537,S01000046,S02001241,S02000009,,,,,29,68,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TY,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,391079,804310,57.12962952,-2.14901651,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089335,S00000360,6015AG24A,S01006541,S01000054,S02001241,S02000009,,,,,21,51,6824,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
AB1 7TZ,AB1,AB1 7,1/8/1973 00:00:00,1/4/1996 00:00:00,390969,804250,57.12908837,-2.15083133,N,S12000033,S14000002,S17000014,S16000076,S13002845,S08000020,S08000006,2,S37000001,S00089330,S00000362,6015AG24C,S01006537,S01000046,S02001241,S02000009,,,,,2,3,6538,S30000026,UKM5,UKM50,S19001274,399001,2,S20001020,399,S35000005,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,1,1,N,
