pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB125QT,AB12 5QT,AB12 5QT,199606,,S99999999,S12000033,S13002488,0,393337,0803522,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000175,01C41,S99999999,S01000038,S02000006,1,5B1,X98,S00089142,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7A1,57.122582,-2.111676,S99999999,S99999999,S23000009,3246
AB125QU,AB12 5QU,AB12 5QU,199606,,S99999999,S12000033,S13002488,0,393494,0803741,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000171,01C41,S99999999,S01000041,S02000006,1,5A2,X98,S00089138,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7D4,57.124551,-2.109089,S99999999,S99999999,S23000009,4734
AB125QX,AB12 5QX,AB12 5QX,199606,,S99999999,S12000033,S13002488,0,393631,0803549,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000178,01C41,S99999999,S01000038,S02000006,1,5C1,X98,S00089145,S01006604,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,8B2,57.122828,-2.106821,S99999999,S99999999,S23000009,3246
AB125RA,AB12 5RA,AB12 5RA,199606,,S99999999,S12000033,S13002488,0,393262,0803316,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000181,01C41,S99999999,S01000038,S02000006,1,5B1,X98,S00089146,S01006604,S02001253,S99999999,S34003133,S03000012,S99999999,S99999999,1,7A1,57.120730,-2.112909,S99999999,S99999999,S23000009,3246
AB125RB,AB12 5RB,AB12 5RB,199606,,S99999999,S12000033,S13002488,0,393255,0803144,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00001543,01C41,S99999999,S01000033,S02000006,1,5C3,X98,S00090599,S01006605,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,7B1,57.119185,-2.113020,S99999999,S99999999,S23000009,1920
AB125RD,AB12 5RD,AB12 5RD,199606,,S99999999,S12000033,S13002488,0,393207,0803216,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00001544,01C41,S99999999,S01000038,S02000006,1,1C1,X98,S00090600,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,8B1,57.119831,-2.113814,S99999999,S99999999,S23000009,3246
AB125RE,AB12 5RE,AB12 5RE,199606,,S99999999,S12000033,S13002488,0,393138,0802380,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000164,01C41,S99999999,S01000021,S02000002,1,6B3,X98,S00089131,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,8C3,57.112320,-2.114931,S99999999,S99999999,S23000009,4796
AB125RF,AB12 5RF,AB12 5RF,199606,,S99999999,S12000033,S13002488,0,393057,0802359,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000164,01C41,S99999999,S01000021,S02000002,1,6B3,X98,S00089131,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,8C3,57.112130,-2.116267,S99999999,S99999999,S23000009,4796
AB125RG,AB12 5RG,AB12 5RG,199606,,S99999999,S12000033,S13002488,0,393139,0802128,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000162,01C41,S99999999,S01000021,S02000002,1,4D1,X98,S00089129,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,5B1,57.110056,-2.114907,S99999999,S99999999,S23000009,4796
AB125RH,AB12 5RH,AB12 5RH,199606,,S99999999,S12000033,S13002488,0,393153,0802255,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000165,01C41,S99999999,S01000021,S02000002,1,6D1,X98,S00089132,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,5B3,57.111197,-2.114679,S99999999,S99999999,S23000009,4796
AB125RJ,AB12 5RJ,AB12 5RJ,199606,,S99999999,S12000033,S13002488,0,393177,0803245,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000167,01C41,S99999999,S01000038,S02000006,1,1A2,X98,S00089134,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,8B2,57.120091,-2.114311,S99999999,S99999999,S23000009,3246
AB125RL,AB12 5RL,AB12 5RL,199606,,S99999999,S12000033,S13002488,0,393139,0803309,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000167,01C41,S99999999,S01000038,S02000006,1,1A2,X98,S00089134,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,8B2,57.120665,-2.114940,S99999999,S99999999,S23000009,3246
AB125RN,AB12 5RN,AB12 5RN,199606,,S99999999,S12000033,S13002488,0,393289,0803521,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000177,01C41,S99999999,S01000038,S02000006,1,1A2,X98,S00089144,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,8B2,57.122572,-2.112469,S99999999,S99999999,S23000009,3246
AB125RP,AB12 5RP,AB12 5RP,199606,,S99999999,S12000033,S13002488,0,393205,0803507,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000177,01C41,S99999999,S01000038,S02000006,1,1A2,X98,S00089144,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,8B2,57.122445,-2.113855,S99999999,S99999999,S23000009,3246
AB125RQ,AB12 5RQ,AB12 5RQ,199606,,S99999999,S12000033,S13002488,0,393083,0803295,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00000166,01C41,S99999999,S01000026,S02000006,1,1C1,X98,S00089133,S01006603,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,8C1,57.120539,-2.115864,S99999999,S99999999,S23000009,1908
AB125RR,AB12 5RR,AB12 5RR,199606,,S99999999,S12000033,S13002488,0,393162,0803109,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB39,72UB39,00QA47,99ZZ00,S00001544,01C41,S99999999,S01000038,S02000006,1,1C1,X98,S00090600,S01006604,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,8B1,57.118869,-2.114555,S99999999,S99999999,S23000009,3246
AB125RT,AB12 5RT,AB12 5RT,199606,,S99999999,S12000033,S13002488,0,393067,0802410,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000192,01C41,S99999999,S01000026,S02000006,1,1A2,X98,S00089158,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,8B2,57.112588,-2.116104,S99999999,S99999999,S23000009,1908
AB125RU,AB12 5RU,AB12 5RU,199606,,S99999999,S12000033,S13002488,0,393124,0802287,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000165,01C41,S99999999,S01000021,S02000002,1,6D1,X98,S00089132,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,5B3,57.111484,-2.115159,S99999999,S99999999,S23000009,4796
AB125RW,AB12 5RW,AB12 5RW,199606,,S99999999,S12000033,S13002488,0,393093,0802267,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000165,01C41,S99999999,S01000021,S02000002,1,6D1,X98,S00089132,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,5B3,57.111304,-2.115670,S99999999,S99999999,S23000009,4796
AB125RX,AB12 5RX,AB12 5RX,199606,,S99999999,S12000033,S13002488,0,393069,0802532,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000192,01C41,S99999999,S01000026,S02000006,1,1A2,X98,S00089158,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,8B2,57.113684,-2.116074,S99999999,S99999999,S23000009,1908
AB125RY,AB12 5RY,AB12 5RY,199606,,S99999999,S12000033,S13002488,0,393066,0802308,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000164,01C41,S99999999,S01000021,S02000002,1,6B3,X98,S00089131,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,8C3,57.111672,-2.116117,S99999999,S99999999,S23000009,4796
AB125RZ,AB12 5RZ,AB12 5RZ,199606,,S99999999,S12000033,S13002488,0,393096,0802226,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000165,01C41,S99999999,S01000021,S02000002,1,6D1,X98,S00089132,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,5B3,57.110936,-2.115620,S99999999,S99999999,S23000009,4796
AB125SA,AB12 5SA,AB12 5SA,199606,,S99999999,S12000033,S13002488,0,393026,0802562,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000192,01C41,S99999999,S01000026,S02000006,1,1A2,X98,S00089158,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,8B2,57.113953,-2.116785,S99999999,S99999999,S23000009,1908
AB125SE,AB12 5SE,AB12 5SE,199606,,S99999999,S12000033,S13002488,0,393041,0802050,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000162,01C41,S99999999,S01000021,S02000002,1,4D1,X98,S00089129,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,5B1,57.109354,-2.116523,S99999999,S99999999,S23000009,4796
AB125SD,AB12 5SD,AB12 5SD,199606,,S99999999,S12000033,S13002488,0,393080,0802763,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000190,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089156,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A1,57.115760,-2.115899,S99999999,S99999999,S23000009,1908
AB125SF,AB12 5SF,AB12 5SF,199606,,S99999999,S12000033,S13002488,0,393067,0802132,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000162,01C41,S99999999,S01000021,S02000002,1,4D1,X98,S00089129,S01006612,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,1,5B1,57.110091,-2.116096,S99999999,S99999999,S23000009,4796
AB125SJ,AB12 5SJ,AB12 5SJ,199606,,S99999999,S12000033,S13002488,0,393169,0802790,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000190,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089156,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A1,57.116003,-2.114430,S99999999,S99999999,S23000009,1908
AB125SL,AB12 5SL,AB12 5SL,199606,,S99999999,S12000033,S13002488,0,393151,0802834,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000190,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089156,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A1,57.116398,-2.114729,S99999999,S99999999,S23000009,1908
AB125SN,AB12 5SN,AB12 5SN,199606,,S99999999,S12000033,S13002488,0,393218,0802916,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000188,01C41,S99999999,S01000026,S02000006,1,5C2,X98,S00089154,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7C3,57.117136,-2.113624,S99999999,S99999999,S23000009,1908
AB125SP,AB12 5SP,AB12 5SP,199606,,S99999999,S12000033,S13002488,0,393227,0802994,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000196,01C41,S99999999,S01000028,S02000002,1,5C1,X98,S00089150,S01006611,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A3,57.117822,-2.113486,S99999999,S99999999,S23000009,2730
AB125SQ,AB12 5SQ,AB12 5SQ,199606,,S99999999,S12000033,S13002488,0,393182,0802986,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000185,01C41,S99999999,S01000028,S02000002,1,5C2,X98,S00089150,S01006611,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A3,57.117764,-2.114221,S99999999,S99999999,S23000009,2730
AB125SR,AB12 5SR,AB12 5SR,199606,,S99999999,S12000033,S13002488,0,393132,0802992,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000185,01C41,S99999999,S01000028,S02000002,1,5C2,X98,S00089150,S01006611,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A3,57.117802,-2.115055,S99999999,S99999999,S23000009,2730
AB125SS,AB12 5SS,AB12 5SS,199606,,S99999999,S12000033,S13002488,0,393095,0802988,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000185,01C41,S99999999,S01000028,S02000002,1,5C2,X98,S00089150,S01006611,S02001254,S99999999,S34002986,S03000012,S99999999,S99999999,1,7A3,57.117781,-2.115658,S99999999,S99999999,S23000009,2730
AB125SX,AB12 5SX,AB12 5SX,199606,,S99999999,S12000033,S13002488,0,393037,0802968,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000188,01C41,S99999999,S01000026,S02000006,1,5C2,X98,S00089154,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7C3,57.117600,-2.116615,S99999999,S99999999,S23000009,1908
AB125TA,AB12 5TA,AB12 5TA,199606,,S99999999,S12000033,S13002488,0,392993,0803050,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000183,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089148,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7A2,57.118336,-2.117344,S99999999,S99999999,S23000009,1908
AB125SZ,AB12 5SZ,AB12 5SZ,199606,,S99999999,S12000033,S13002488,0,393051,0802768,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000187,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089152,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7B2,57.115804,-2.116378,S99999999,S99999999,S23000009,1908
AB125TB,AB12 5TB,AB12 5TB,199606,,S99999999,S12000033,S13002488,0,393017,0803012,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000183,01C41,S99999999,S01000026,S02000006,1,5B1,X98,S00089148,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7A2,57.117995,-2.116946,S99999999,S99999999,S23000009,1908
AB125TD,AB12 5TD,AB12 5TD,199606,,S99999999,S12000033,S13002488,0,392965,0802920,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000186,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089151,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7B3,57.117168,-2.117802,S99999999,S99999999,S23000009,1908
AB125TJ,AB12 5TJ,AB12 5TJ,199606,,S99999999,S12000033,S13002488,0,392989,0802903,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000186,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089151,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7B3,57.117001,-2.117414,S99999999,S99999999,S23000009,1908
AB125TL,AB12 5TL,AB12 5TL,199606,,S99999999,S12000033,S13002488,0,393034,0802808,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000187,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089152,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7B2,57.116163,-2.116660,S99999999,S99999999,S23000009,1908
AB125TN,AB12 5TN,AB12 5TN,199606,,S99999999,S12000033,S13002488,0,393120,0802833,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000188,01C41,S99999999,S01000026,S02000006,1,5C2,X98,S00089154,S01006603,S02001253,S99999999,S34002986,S03000012,S99999999,S99999999,1,7C3,57.116389,-2.115240,S99999999,S99999999,S23000009,1908
AB125TP,AB12 5TP,AB12 5TP,199606,,S99999999,S12000033,S13002488,0,393001,0802784,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000187,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089153,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,8C2,57.115947,-2.117204,S99999999,S99999999,S23000009,1908
AB125TQ,AB12 5TQ,AB12 5TQ,199606,,S99999999,S12000033,S13002488,0,392967,0802740,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000187,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089153,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,8C2,57.115551,-2.117764,S99999999,S99999999,S23000009,1908
AB125TR,AB12 5TR,AB12 5TR,199606,,S99999999,S12000033,S13002488,0,392998,0802850,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000187,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089152,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7B2,57.116540,-2.117255,S99999999,S99999999,S23000009,1908
AB125TS,AB12 5TS,AB12 5TS,199606,,S99999999,S12000033,S13002488,0,392959,0802893,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000186,01C41,S99999999,S01000026,S02000006,1,5A1,X98,S00089151,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7B3,57.116910,-2.117909,S99999999,S99999999,S23000009,1908
AB125TT,AB12 5TT,AB12 5TT,199606,,S99999999,S12000033,S13002488,0,392973,0803064,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA48,99ZZ00,S00000184,01C41,S99999999,S01000026,S02000006,1,5C1,X98,S00089149,S01006603,S02001253,S99999999,S34003123,S03000012,S99999999,S99999999,1,7B1,57.118462,-2.117674,S99999999,S99999999,S23000009,1908
AB125UA,AB12 5UA,AB12 5UA,199606,,S99999999,S12000033,S13002488,0,392806,0803268,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB37,72UB37,00QA47,99ZZ00,S00000170,01C41,S99999999,S01000041,S02000006,1,4B1,X98,S00089137,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,6A4,57.120292,-2.120438,S99999999,S99999999,S23000009,4734
AB125TX,AB12 5TX,AB12 5TX,199606,,S99999999,S12000033,S13002488,0,392946,0803388,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB37,72UB37,00QA47,99ZZ00,S00000169,01C41,S99999999,S01000041,S02000006,1,4C1,X98,S00089136,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,6B3,57.121372,-2.118130,S99999999,S99999999,S23000009,4734
AB125UB,AB12 5UB,AB12 5UB,199606,,S99999999,S12000033,S13002488,0,392857,0803256,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB37,72UB37,00QA47,99ZZ00,S00000169,01C41,S99999999,S01000041,S02000006,1,4C1,X98,S00089136,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,6B3,57.120185,-2.119595,S99999999,S99999999,S23000009,4734
AB125UD,AB12 5UD,AB12 5UD,199606,,S99999999,S12000033,S13002488,0,392751,0803124,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB37,72UB37,00QA47,99ZZ00,S00000170,01C41,S99999999,S01000041,S02000006,1,4B1,X98,S00089137,S01006606,S02001253,S99999999,S34003118,S03000012,S99999999,S99999999,1,6A4,57.118997,-2.121342,S99999999,S99999999,S23000009,4734
AB125UE,AB12 5UE,AB12 5UE,201205,,S99999999,S12000033,S13002488,0,392763,0802733,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000945,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB40,72UB40,00QA47,99ZZ00,S00001368,01C43,S99999999,S01000012,S02000002,6,3B1,X98,S00090404,S01006608,S02001254,S99999999,S34003123,S03000012,S99999999,S99999999,6,6A1,57.115485,-2.121132,S99999999,S99999999,S23000009,5354
