"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB11 6ZL","AB11","AB11 6","1/4/1996 00:00:00","6/6/2000 00:00:00","AB11 6EN",393631,805871,57.14369509,-2.10690198,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZN","AB11","AB11 6","22/9/1999 00:00:00","23/1/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZP","AB11","AB11 6","18/12/1996 00:00:00","3/7/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZP","AB11","AB11 6","15/4/2004 00:00:00","5/10/2005 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZR","AB11","AB11 6","22/9/1999 00:00:00","19/4/2001 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZS","AB11","AB11 6","2/3/2000 00:00:00","29/11/2000 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZT","AB11","AB11 6","6/6/2000 00:00:00","1/6/2001 00:00:00","NO LINKP",393713,805624,57.14147744,-2.10554062,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZU","AB11","AB11 6","31/8/2000 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZW","AB11","AB11 6","31/8/2000 00:00:00","19/4/2001 00:00:00","NO LINKP",393605,805738,57.14249998,-2.10732816,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090575","S00001523","6015AB20","S01006582","S01000100","S02001249","S02000018",3356,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 6ZY","AB11","AB11 6","15/10/2003 00:00:00","10/1/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7DB","AB11","AB11 7","1/4/1996 00:00:00","13/10/2004 00:00:00","AB11 7SR",394190,804649,57.13272541,-2.09763568,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00088998","S00000040","6015AB01B","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7FP","AB11","AB11 7","12/7/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",393845,804957,57.13548759,-2.10334275,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090545","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7NH","AB11","AB11 7","1/4/1996 00:00:00","29/6/1998 00:00:00","NO LINKP",393837,804959,57.13550545,-2.10347497,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090545","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7RW","AB11","AB11 7","1/4/1996 00:00:00","22/9/1999 00:00:00","NO LINKP",393838,804959,57.13550546,-2.10345845,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090545","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7UP","AB11","AB11 7","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",393764,805041,57.13624105,-2.10468309,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090544","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7WX","AB11","AB11 7","13/1/2005 00:00:00","17/7/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YA","AB11","AB11 7","4/12/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YB","AB11","AB11 7","27/9/2001 00:00:00","13/1/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YB","AB11","AB11 7","4/12/1996 00:00:00","20/12/1999 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YD","AB11","AB11 7","15/12/1998 00:00:00","2/3/2000 00:00:00","NO LINKP",393838,804959,57.13550546,-2.10345845,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090545","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YE","AB11","AB11 7","31/8/2000 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YF","AB11","AB11 7","15/4/2003 00:00:00","9/7/2004 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YG","AB11","AB11 7","9/7/2004 00:00:00","17/7/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YN","AB11","AB11 7","3/10/1997 00:00:00","9/12/1998 00:00:00","NO LINKP",393838,804959,57.13550546,-2.10345845,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090545","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YP","AB11","AB11 7","2/4/1998 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YQ","AB11","AB11 7","1/4/1996 00:00:00","15/7/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7YR","AB11","AB11 7","6/6/2000 00:00:00","27/9/2001 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7ZE","AB11","AB11 7","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",393845,804957,57.13548759,-2.10334275,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090545","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 7ZX","AB11","AB11 7","13/10/2004 00:00:00","5/10/2005 00:00:00","NO LINKP",394072,804965,57.1355625,-2.09959266,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090549","S00001502","6015AB05C","S01006592","S01000079","S02001251","S02000016",6803,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 8BH","AB11","AB11 8","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",394698,805108,57.13685488,-2.08925356,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089064","S00000098","6015AC10B","S01006628","S01000078","S02001257","S02000012",2932,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 8DW","AB11","AB11 8","1/4/1996 00:00:00","22/3/1999 00:00:00","NO LINKP",395203,804724,57.13341108,-2.08090257,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089080","S00000114","6015AC19A","S01006632","S01000071","S02001258","S02000015",1317,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8FN","AB11","AB11 8","1/4/1996 00:00:00","13/10/2014 00:00:00","AB11 8ET",394437,804732,57.13347411,-2.09355717,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089046","S00000082","6015AC03A","S01006624","S01000066","S02001257","S02000012",2963,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 8HZ","AB11","AB11 8","1/4/1996 00:00:00","1/5/1997 00:00:00","NO LINKP",394804,804722,57.13338867,-2.08749406,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089083","S00000117","6015AC20B","S01006626","S01000069","S02001257","S02000012",1814,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB11 8JS","AB11","AB11 8","1/4/1996 00:00:00","2/4/1998 00:00:00","NO LINKP",395203,804724,57.13341108,-2.08090257,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089080","S00000114","6015AC19A","S01006632","S01000071","S02001258","S02000015",1317,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YA","AB11","AB11 8","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",395813,804820,57.13427957,-2.07082694,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00090467","S00001422","6015AC36A","S01006636","S01000074","S02001258","S02000015",675,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YA","AB11","AB11 8","27/9/2001 00:00:00","12/1/2004 00:00:00","NO LINKP",395813,804820,57.13427957,-2.07082694,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00090467","S00001422","6015AC36A","S01006636","S01000074","S02001258","S02000015",675,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YB","AB11","AB11 8","12/7/1996 00:00:00","3/10/1997 00:00:00","NO LINKP",395813,804820,57.13427957,-2.07082694,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00090467","S00001422","6015AC36A","S01006636","S01000074","S02001258","S02000015",675,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YD","AB11","AB11 8","4/12/1996 00:00:00","13/1/1998 00:00:00","NO LINKP",395203,804724,57.13341108,-2.08090257,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089080","S00000114","6015AC19A","S01006632","S01000071","S02001258","S02000015",1317,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YE","AB11","AB11 8","13/1/1998 00:00:00","9/12/1998 00:00:00","NO LINKP",395203,804724,57.13341108,-2.08090257,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089080","S00000114","6015AC19A","S01006632","S01000071","S02001258","S02000015",1317,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YG","AB11","AB11 8","2/4/1998 00:00:00","19/4/2001 00:00:00","NO LINKP",395203,804724,57.13341108,-2.08090257,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089080","S00000114","6015AC19A","S01006632","S01000071","S02001258","S02000015",1317,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YH","AB11","AB11 8","2/4/1998 00:00:00","9/12/1998 00:00:00","NO LINKP",395203,804724,57.13341108,-2.08090257,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00089080","S00000114","6015AC19A","S01006632","S01000071","S02001258","S02000015",1317,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YJ","AB11","AB11 8","29/6/1998 00:00:00","22/3/1999 00:00:00","NO LINKP",395813,804820,57.13427957,-2.07082694,"N","S12000033","S14000002","S17000014","S16000076","S13002846","S08000020","S08000006",2,"S37000001","S00090467","S00001422","6015AC36A","S01006636","S01000074","S02001258","S02000015",675,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033","S05000001","S06000006","S11000001","S22000047",1,1,"N",
"AB11 8YQ","AB11","AB11 8","29/10/2002 00:00:00","10/1/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
