osgb4000000003265703,http://data.ordnancesurvey.co.uk/id/4000000003265703,Hellihole Road,,,,transportNetwork,Named Road,325164.000,1008868.000,1000,20000,325099.000,1008772.520,325224.905,1008928.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265587,http://data.ordnancesurvey.co.uk/id/4000000003265587,Yesnaby Road,,,,transportNetwork,Named Road,323422.509,1015453.276,17000,20000,322089.209,1015175.476,324745.509,1016101.176,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Yesnaby,http://data.ordnancesurvey.co.uk/id/4000000074554268,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265619,http://data.ordnancesurvey.co.uk/id/4000000003265619,Netherbrough Road,,,,transportNetwork,Named Road,331265.489,1016737.137,10000,20000,330523.076,1016204.268,331994.415,1017239.481,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Netherbrough,http://data.ordnancesurvey.co.uk/id/4000000074559128,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265610,http://data.ordnancesurvey.co.uk/id/4000000003265610,Heddle Road,,,,transportNetwork,Named Road,335519.000,1012708.000,15000,20000,333693.000,1011889.750,336043.000,1013813.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Heddle,http://data.ordnancesurvey.co.uk/id/4000000074557988,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb5000005132778588,http://data.ordnancesurvey.co.uk/id/5000005132778588,Garson Way,,,,transportNetwork,Named Road,326332.274,1009688.131,1000,20000,326268.293,1009644.000,326409.368,1009693.607,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003268090,http://data.ordnancesurvey.co.uk/id/4000000003268090,Alfred Street,,,,transportNetwork,Named Road,325284.000,1008663.000,1000,20000,325238.499,1008571.903,325289.000,1008764.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
548bb7aa-9126-448f-a824-18cd9a9a340d,http://data.ordnancesurvey.co.uk/id/548bb7aa-9126-448f-a824-18cd9a9a340d,Ireland Road,,,,transportNetwork,Section Of Named Road,329959.200,1011127.000,6000,25000,329747.250,1010466.607,330425.981,1011391.519,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Clouston,http://data.ordnancesurvey.co.uk/id/4000000074578145,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265606,,
osgb4000000003265666,http://data.ordnancesurvey.co.uk/id/4000000003265666,John Street,,,,transportNetwork,Named Road,325522.000,1009342.000,2000,20000,325481.383,1009244.915,325584.102,1009502.788,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003269351,http://data.ordnancesurvey.co.uk/id/4000000003269351,Citadel Drive,,,,transportNetwork,Named Road,325042.395,1008482.301,1000,20000,325028.137,1008458.772,325068.481,1008506.660,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003270192,http://data.ordnancesurvey.co.uk/id/4000000003270192,Fletts Corner,,,,transportNetwork,Named Road,336014.155,1013898.238,1000,20000,336000.740,1013882.949,336019.821,1013922.418,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265623,http://data.ordnancesurvey.co.uk/id/4000000003265623,Clook Road,,,,transportNetwork,Named Road,323690.410,1009127.109,2000,20000,323639.975,1008956.901,323761.194,1009283.816,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003266020,http://data.ordnancesurvey.co.uk/id/4000000003266020,Hillside Park,,,,transportNetwork,Named Road,325816.608,1010306.638,1000,20000,325755.400,1010252.596,325867.800,1010318.382,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265782,http://data.ordnancesurvey.co.uk/id/4000000003265782,Grimond Road,,,,transportNetwork,Named Road,336006.000,1013640.000,1000,20000,335959.000,1013574.000,336006.000,1013708.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
c46a424e-0df8-4fdd-aefa-e0b8f66626e8,http://data.ordnancesurvey.co.uk/id/c46a424e-0df8-4fdd-aefa-e0b8f66626e8,A965,,,,transportNetwork,Section Of Numbered Road,325596.000,1009431.000,16000,25000,325238.499,1008156.711,326050.244,1010620.159,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003266158,,
59410c26-7f66-411f-a346-1a98d6c2e35e,http://data.ordnancesurvey.co.uk/id/59410c26-7f66-411f-a346-1a98d6c2e35e,Warebeth Road,,,,transportNetwork,Section Of Named Road,324332.474,1009031.528,1000,25000,324297.224,1008984.518,324401.315,1009107.962,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265622,,
65640eab-ccfc-48e0-b33c-89cf62a77cba,http://data.ordnancesurvey.co.uk/id/65640eab-ccfc-48e0-b33c-89cf62a77cba,Scorradale Road,,,,transportNetwork,Section Of Named Road,330819.176,1006456.704,8000,25000,330215.974,1005884.821,331514.391,1007088.868,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Clestrain,http://data.ordnancesurvey.co.uk/id/4000000074558362,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265628,,
osgb4000000003269624,http://data.ordnancesurvey.co.uk/id/4000000003269624,Cairston Drive,,,,transportNetwork,Named Road,326150.238,1009994.636,1000,20000,326115.947,1009961.045,326152.037,1010018.899,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003268092,http://data.ordnancesurvey.co.uk/id/4000000003268092,Coplands Drive,,,,transportNetwork,Named Road,326121.029,1009525.010,2000,20000,325990.239,1009438.234,326232.670,1009546.073,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265590,http://data.ordnancesurvey.co.uk/id/4000000003265590,Stoneyhill Road,,,,transportNetwork,Named Road,331382.044,1014615.570,20000,25000,331305.000,1012694.505,332285.823,1016600.814,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Grimeston,http://data.ordnancesurvey.co.uk/id/4000000074559123,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
3f369aff-4219-4cf5-a999-d26f3e5e50c8,http://data.ordnancesurvey.co.uk/id/3f369aff-4219-4cf5-a999-d26f3e5e50c8,Old Finstown Road,,,,transportNetwork,Section Of Named Road,336552.829,1013250.000,3000,25000,336320.000,1013095.438,336720.823,1013518.000,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265592,,
osgb4000000003265662,http://data.ordnancesurvey.co.uk/id/4000000003265662,School Road,,,,transportNetwork,Named Road,325614.807,1005170.440,3000,20000,325372.280,1005065.302,325873.623,1005209.106,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265706,http://data.ordnancesurvey.co.uk/id/4000000003265706,Victoria Street,,,,transportNetwork,Named Road,325396.000,1009113.000,2000,20000,325350.000,1008965.000,325481.383,1009244.915,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265907,http://data.ordnancesurvey.co.uk/id/4000000003265907,B9049,,,,transportNetwork,Numbered Road,324020.000,1003362.000,7000,250000,323695.903,1002827.362,324262.841,1003927.762,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Hoy,http://data.ordnancesurvey.co.uk/id/4000000074559855,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003265624,http://data.ordnancesurvey.co.uk/id/4000000003265624,West Hill Road,,,,transportNetwork,Named Road,325112.795,1005538.169,5000,20000,325016.717,1005193.804,325372.280,1005938.661,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,,,,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000003266158,http://data.ordnancesurvey.co.uk/id/4000000003266158,A965,,,,transportNetwork,Numbered Road,336260.000,1013543.000,128000,1000000,325238.499,1008156.711,344879.000,1014038.125,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Finstown,http://data.ordnancesurvey.co.uk/id/4000000074558748,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
cdbd5cb1-dd7a-4783-9e2b-5b06d728beed,http://data.ordnancesurvey.co.uk/id/cdbd5cb1-dd7a-4783-9e2b-5b06d728beed,Old Finstown Road,,,,transportNetwork,Section Of Named Road,337111.000,1012693.000,4000,25000,336843.858,1012608.741,337494.632,1012959.821,KW15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW15,Grimbister,http://data.ordnancesurvey.co.uk/id/4000000074558747,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265592,,
3866cbe3-7d8b-43d6-a066-34f8ce5ecc5c,http://data.ordnancesurvey.co.uk/id/3866cbe3-7d8b-43d6-a066-34f8ce5ecc5c,Back Road,,,,transportNetwork,Section Of Named Road,325076.000,1008817.000,10000,25000,325014.000,1007934.912,325584.102,1009502.788,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003265588,,
osgb4000000003265605,http://data.ordnancesurvey.co.uk/id/4000000003265605,Howe Road,,,,transportNetwork,Named Road,327032.200,1010679.400,9000,20000,326298.400,1010075.800,327731.000,1011329.000,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Cairston,http://data.ordnancesurvey.co.uk/id/4000000074558364,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#otherSettlement,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
2288e946-841a-4703-b0cf-8f3815639ffc,http://data.ordnancesurvey.co.uk/id/2288e946-841a-4703-b0cf-8f3815639ffc,Russland Road,,,,transportNetwork,Section Of Named Road,331246.934,1017068.701,2000,25000,331200.469,1016903.451,331274.382,1017210.057,KW17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW17,Netherbrough,http://data.ordnancesurvey.co.uk/id/4000000074559128,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#hamlet,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,osgb4000000003268206,,
osgb4000000003265704,http://data.ordnancesurvey.co.uk/id/4000000003265704,Outertown Road,,,,transportNetwork,Named Road,323615.617,1009654.763,16000,20000,322636.626,1008963.000,325062.000,1010635.017,KW16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/KW16,Stromness,http://data.ordnancesurvey.co.uk/id/4000000074559856,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,,,,Orkney Islands,http://data.ordnancesurvey.co.uk/id/7000000000029961,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
